mkt_id,output_own_price,output_own_cost,output_comp_price,output_own_profits,output_X,output_own_share,output_own_sales,day
7432,7.09,6.02,7.13,8.859601,52.34,0.594477,8.28,9
7432,7.09,5.97,6.99,8.736003,50.54,0.591628,7.8,10
7432,7.09,5.98,6.99,5.527801,52.88,0.4591943,4.98,11
7432,6.73,6.01,6.68,0.3743999,57.2,0.5309365,0.52,12
7432,6.73,5.95,6.68,0.3588001,60.44,0.475706,0.46,13
7432,7.06,6.03,6.96,3.028199,61.16,0.4512964,2.94,14
7432,7.06,6.02,6.96,3.6192,60.98,0.570196,3.48,15
7432,7.06,6.04,6.96,3.7332,56.48,0.3770612,3.66,16
7432,7.06,6.07,7.03,4.870799,56.84,0.5006598,4.92,17
7432,7.06,5.95,7.03,6.382501,55.04,0.5229725,5.75,18
7432,6.72,6.0,6.78,0.6983998,52.16,0.5026819,0.97,19
7432,6.72,6.14,6.78,0.3015999,55.04,0.4956103,0.52,20
7432,7.05,6.02,7.03,3.234201,57.38,0.3588924,3.14,21
7432,7.05,5.95,7.03,8.162003,52.52,0.5160028,7.42,22
7432,7.05,6.05,7.03,5.35,53.06,0.4359354,5.35,23
7432,7.05,5.96,7.14,4.2946,54.68,0.4283824,3.94,24
7432,7.05,6.09,7.14,5.472,53.6,0.4903351,5.7,25
7432,6.68,5.96,6.74,0.6983998,53.78,0.6268498,0.97,26
7432,6.68,6.02,6.74,0.6269999,50.9,0.593202,0.95,27
7432,7.08,5.96,7.19,12.0736,44.78,0.4677279,10.78,28
7432,7.08,6.14,7.19,14.3162,40.82,0.4524354,15.23,29
7432,7.08,5.95,7.19,25.2216,37.76,0.5983537,22.32,30
7432,7.08,6.01,7.14,21.93499,35.6,0.4827092,20.5,31
7432,7.08,5.91,7.14,29.2266,35.96,0.5102718,24.98,1
7432,6.85,6.12,6.63,0.9052,48.74,0.4968255,1.24,2
7432,6.85,6.04,6.63,0.7208999,50.54,0.4103467,0.89,3
7432,7.1,6.01,7.15,9.537498,50.72,0.516564,8.75,4
7432,7.1,6.02,7.15,7.3764,48.2,0.4938894,6.83,5
7432,7.1,6.14,7.15,12.0288,47.12,0.675864,12.53,6
7432,7.1,6.05,7.14,9.911997,44.78,0.3864932,9.44,7
7432,7.1,6.01,7.14,16.6661,42.26,0.608371,15.29,8
7432,6.73,6.01,6.66,1.2384,44.06,0.5202969,1.72,9
7432,6.73,6.0,6.66,1.4527,37.4,0.3291737,1.99,10
7432,7.15,5.91,7.26,23.25,36.68,0.4810991,18.75,11
7432,7.15,6.01,7.26,16.7352,38.12,0.4427417,14.68,12
7432,7.15,5.99,7.26,22.95641,37.04,0.4816296,19.79,13
7432,7.15,6.06,7.26,22.0943,37.4,0.4958007,20.27,14
7432,7.15,5.94,7.26,18.997,39.56,0.501435,15.7,15
7432,6.76,6.03,6.82,1.8396,39.74,0.5886179,2.52,16
7432,6.76,6.07,6.82,2.9601,35.24,0.6010606,4.29,17
7432,7.15,6.04,7.12,11.0778,41.36,0.4595287,9.98,18
7432,7.15,6.01,7.12,14.4894,41.18,0.4042566,12.71,19
7432,7.15,6.02,7.12,16.7692,40.28,0.5078407,14.84,20
7432,7.15,6.01,7.17,15.6294,41.18,0.4509898,13.71,21
7432,7.15,5.96,7.17,13.328,42.98,0.4318944,11.2,22
7432,6.76,6.03,6.71,1.6571,43.7,0.4850079,2.27,23
7432,6.76,6.0,6.71,1.596,41.36,0.4759859,2.1,24
7432,7.18,6.03,7.15,15.3065,41.18,0.4205932,13.31,25
7432,7.18,6.0,7.15,12.3546,42.8,0.3853225,10.47,26
7432,7.18,6.0,7.15,11.3634,43.52,0.377993,9.63,27
7432,7.18,6.1,7.14,13.6404,46.04,0.5082095,12.63,28
7432,7.18,5.97,7.14,20.2675,38.66,0.5008385,16.75,29
7432,6.66,5.91,6.7,3.75,34.7,0.4801321,5.0,30
7432,6.66,5.94,6.7,3.801599,35.24,0.5248619,5.28,1
7432,7.22,6.01,7.29,20.61839,36.86,0.4921525,17.04,2
7432,7.22,6.02,7.29,22.164,39.02,0.5524275,18.47,3
7432,7.22,5.98,7.29,26.93279,36.14,0.5030621,21.72,4
7432,7.22,6.04,7.32,30.06639,32.0,0.5314721,25.48,5
7432,7.22,6.0,7.32,34.4772,33.98,0.6172669,28.26,6
7432,6.66,5.93,6.68,1.4819,42.8,0.5016685,2.03,7
7432,6.66,5.98,6.68,1.6388,42.62,0.4550259,2.41,8
7432,7.21,6.0,7.16,21.0419,40.82,0.5092884,17.39,9
7432,7.21,5.98,7.16,24.2802,35.42,0.5425065,19.74,10
7432,7.21,6.08,7.16,15.5375,36.86,0.3940789,13.75,11
7432,7.21,6.06,7.23,20.47,37.4,0.4928371,17.8,12
7432,7.21,6.01,7.23,26.268,33.08,0.5488253,21.89,13
7432,6.72,5.98,6.7,2.841599,36.5,0.54917,3.84,14
7432,6.72,6.11,6.7,2.238699,36.86,0.482294,3.67,15
7432,7.29,6.03,7.19,25.82999,37.58,0.5882185,20.5,16
7432,7.29,5.95,7.19,16.3614,41.36,0.430072,12.21,17
7432,7.29,5.95,7.19,14.1638,41.54,0.4239044,10.57,18
7432,7.29,6.03,7.18,22.5414,38.3,0.6306185,17.89,19
7432,7.29,6.06,7.18,19.2864,39.92,0.4733513,15.68,20
7432,6.75,6.02,6.67,1.9199,39.56,0.4271194,2.63,21
7432,6.75,6.03,6.67,2.246399,37.22,0.4863406,3.12,22
7432,7.14,6.01,7.11,13.7295,42.08,0.4902335,12.15,23
7432,7.14,5.98,7.11,17.6552,41.18,0.4870971,15.22,24
7432,7.14,5.98,7.11,16.6808,41.18,0.435118,14.38,25
7432,7.14,6.0,7.17,24.396,38.48,0.5369796,21.4,26
7432,7.14,5.96,7.17,25.3818,36.14,0.5039728,21.51,27
7432,6.83,6.07,6.8,4.119199,32.0,0.546527,5.42,28
7432,6.83,5.98,6.8,3.842,31.1,0.3884554,4.52,29
7432,7.38,6.0,7.38,37.5084,31.82,0.5563188,27.18,30
7432,7.14,6.01,7.11,18.04609,32.9,0.3360751,15.97,31
13674,7.11,6.04,7.16,7.243901,41.36,0.2577156,6.77,1
13674,7.11,5.99,7.16,21.99681,36.32,0.5167922,19.64,2
13674,7.11,6.1,7.43,21.5433,32.9,0.4594486,21.33,3
13674,7.11,6.02,7.43,33.7137,33.26,0.6276449,30.93,4
13674,6.75,6.01,6.77,3.233799,35.06,0.4793361,4.37,5
13674,6.75,5.93,6.77,3.1652,38.84,0.5583897,3.86,6
13674,7.13,5.94,7.15,19.1709,38.66,0.4897534,16.11,7
13674,7.13,5.97,7.15,20.52041,38.3,0.4663521,17.69,8
13674,7.13,5.96,7.15,31.9878,36.5,0.721628,27.34,9
13674,7.13,5.99,7.17,22.84561,34.52,0.5133194,20.04,10
13674,7.13,6.1,7.17,25.82211,33.44,0.5938265,25.07,11
13674,6.75,6.01,6.77,3.603799,33.8,0.4573949,4.87,12
13674,6.75,6.11,6.77,1.5552,39.92,0.4559436,2.43,13
13674,7.31,6.07,7.16,23.95679,38.48,0.6321979,19.32,14
13674,7.31,5.96,7.16,19.035,36.86,0.3966853,14.1,15
13674,7.31,5.98,7.16,23.9533,37.94,0.4659532,18.01,16
13674,7.31,6.01,7.27,17.524,38.48,0.3929605,13.48,17
13674,7.31,6.07,7.27,24.34119,35.6,0.4632794,19.63,18
13674,6.78,6.03,6.74,3.375,32.72,0.5530879,4.5,19
13674,6.78,5.98,6.74,5.328001,30.74,0.5139438,6.66,20
13674,7.36,6.06,7.34,30.446,29.3,0.4716192,23.42,21
13674,7.36,6.05,7.34,32.095,28.94,0.4437599,24.5,22
13674,7.36,5.98,7.34,40.02,29.66,0.5134839,29.0,23
13674,7.36,5.92,7.43,34.5312,30.02,0.4453011,23.98,24
13674,7.36,6.0,7.43,42.29601,30.38,0.606337,31.1,25
13674,6.76,6.01,6.72,4.5975,31.46,0.5557161,6.13,26
13674,6.76,6.12,6.72,3.091202,32.72,0.4825675,4.83,27
13674,7.25,5.97,7.33,27.712,32.54,0.4463864,21.65,28
13674,7.25,5.97,7.33,33.11361,32.54,0.5234579,25.87,29
13674,7.25,6.02,7.33,29.6061,32.54,0.485938,24.07,30
13674,7.25,5.93,7.36,30.36,32.54,0.4652272,23.0,31
13674,7.25,6.03,7.36,26.3764,32.54,0.5292618,21.62,1
13674,6.81,6.05,6.8,4.803198,32.72,0.6130616,6.32,2
13674,6.81,6.05,6.8,3.085599,33.62,0.4813887,4.06,3
13674,7.28,5.96,7.31,32.10241,33.8,0.4977627,24.32,4
13674,7.28,6.02,7.31,30.70621,34.34,0.5579914,24.37,5
13674,7.28,6.01,7.31,38.5572,32.9,0.6849617,30.36,6
13674,7.28,6.02,7.26,26.7372,32.36,0.5047054,21.22,7
13674,7.28,6.03,7.26,26.4,36.32,0.4973953,21.12,8
13674,6.75,6.02,6.72,1.9929,39.74,0.4955471,2.73,9
13674,6.75,6.0,6.72,1.7925,40.46,0.5504492,2.39,10
13674,7.24,6.05,7.25,19.17089,38.66,0.468318,16.11,11
13674,7.24,6.04,7.25,21.576,36.32,0.484709,17.98,12
13674,7.24,6.0,7.25,27.89999,36.68,0.5687966,22.5,13
13674,7.24,6.07,7.22,25.83359,36.14,0.5369797,22.08,14
13674,7.24,6.01,7.22,24.95669,38.66,0.5626259,20.29,15
13674,6.69,5.96,6.8,1.9491,39.02,0.4788857,2.67,16
13674,6.69,6.07,6.8,1.55,39.56,0.4926975,2.5,17
13674,7.13,5.97,7.18,16.14721,39.38,0.4018176,13.92,18
13674,7.13,5.92,7.18,17.8838,37.22,0.4221871,14.78,19
13674,7.13,5.98,7.18,22.103,38.84,0.543951,19.22,20
13674,7.13,5.98,7.15,21.1715,40.28,0.504727,18.41,21
13674,7.13,5.91,7.15,12.5416,44.6,0.4349461,10.28,22
13674,6.69,5.96,6.76,2.5039,39.92,0.5477524,3.43,23
13674,6.69,6.1,6.76,2.1889,38.84,0.7206097,3.71,24
13674,7.2,6.01,7.04,18.89719,41.36,0.5890284,15.88,25
13674,7.2,6.01,7.04,14.0539,43.52,0.5308686,11.81,26
13674,7.2,5.91,7.04,16.9764,43.7,0.4871038,13.16,27
13674,7.2,6.07,7.1,10.4412,45.32,0.5154128,9.24,28
13674,7.2,5.97,7.1,10.6518,46.4,0.504052,8.66,1
13674,6.73,6.01,6.68,1.1016,44.96,0.5634077,1.53,2
13674,6.73,6.01,6.68,1.3968,45.86,0.4823384,1.94,3
13674,7.16,6.04,7.07,12.2528,44.42,0.5162844,10.94,4
13674,7.16,5.96,7.07,19.128,42.26,0.4942898,15.94,5
13674,7.16,5.95,7.07,14.157,44.96,0.5373924,11.7,6
13674,7.16,6.06,7.04,14.476,45.5,0.5371212,13.16,7
13674,7.16,6.04,7.04,16.7888,43.52,0.5275323,14.99,8
13674,6.78,6.05,6.76,1.2702,44.06,0.4622894,1.74,9
13674,6.78,6.0,6.76,1.0608,46.22,0.5122675,1.36,10
13674,7.15,5.94,7.14,21.0782,40.46,0.5259103,17.42,11
13674,7.15,5.89,7.14,20.9538,41.72,0.5889074,16.63,12
13674,7.15,6.03,7.14,16.8448,42.8,0.5957557,15.04,13
13674,7.15,6.04,7.17,17.8155,41.0,0.4911046,16.05,14
13674,7.15,5.98,7.17,11.6532,44.24,0.4368287,9.96,15
13674,6.75,6.02,6.75,1.2629,46.94,0.6490741,1.73,16
13674,6.75,6.03,6.75,1.1736,42.8,0.4561121,1.63,17
13674,7.2,5.99,7.16,20.8967,41.0,0.6392065,17.27,18
13674,7.2,5.9,7.16,16.224,42.44,0.4748383,12.48,19
13674,7.2,5.97,7.16,19.3602,42.62,0.5110097,15.74,20
13674,7.2,6.07,7.1,14.5205,44.24,0.467357,12.85,21
13674,7.2,6.0,7.1,10.572,47.12,0.4302213,8.81,22
13674,6.81,6.09,6.79,0.9431997,48.74,0.5130805,1.31,23
13674,6.81,5.99,6.79,0.9512002,49.28,0.5915336,1.16,24
13674,7.18,6.03,7.13,14.21399,44.06,0.4784929,12.36,25
13674,7.18,6.01,7.13,18.33389,43.34,0.5833529,15.67,26
13674,7.18,5.94,7.13,12.4496,46.76,0.4848256,10.04,27
13674,7.18,6.02,7.05,10.324,47.12,0.4878183,8.9,28
13674,7.18,5.96,7.05,8.405798,51.26,0.4223492,6.89,29
13674,6.66,5.95,6.74,0.4331,52.16,0.4390427,0.61,30
13674,6.66,5.96,6.74,0.4059999,53.06,0.4180296,0.58,31
13674,7.01,5.94,7.08,6.987102,53.24,0.4570353,6.53,1
13674,7.01,5.96,7.08,6.804001,54.86,0.5005034,6.48,2
13674,7.01,5.91,7.08,7.084002,50.72,0.4475013,6.44,3
13674,7.01,6.03,7.08,17.0422,44.24,0.7660231,17.39,4
13674,7.01,5.99,7.08,12.20941,45.32,0.5619091,11.97,5
13674,6.75,6.03,6.61,0.9647998,48.02,0.4351663,1.34,6
13674,6.75,6.04,6.61,0.3124,53.6,0.2951698,0.44,7
13674,7.03,5.96,7.04,7.629101,50.72,0.4435123,7.13,8
13674,7.03,6.07,7.04,4.7712,52.34,0.4474536,4.97,9
13674,7.03,5.98,7.04,8.473501,51.8,0.5382726,8.07,10
13674,7.03,6.09,7.12,8.507001,48.02,0.5213119,9.05,11
13674,7.03,5.95,7.12,15.73561,45.5,0.5870209,14.57,12
13674,6.68,5.95,6.7,1.4381,42.44,0.5179143,1.97,13
13674,6.68,6.03,6.7,1.163499,44.96,0.6014522,1.79,14
13674,7.15,6.05,7.14,9.470999,49.1,0.4989529,8.61,15
13674,7.15,5.88,7.14,7.0358,53.96,0.5707996,5.54,16
13674,7.15,6.07,7.14,5.4864,56.48,0.4966159,5.08,17
13674,7.15,6.03,7.09,4.0208,57.92,0.5142047,3.59,18
13674,7.15,5.98,7.09,4.1886,60.98,0.5715018,3.58,19
13674,6.85,6.14,6.75,0.2201,61.52,0.5501202,0.31,20
13674,6.85,6.06,6.75,0.158,62.6,0.5302386,0.2,21
13674,7.04,6.01,7.05,2.338099,62.42,0.5057964,2.27,22
13674,7.04,5.96,7.05,4.2984,60.44,0.6331472,3.98,23
13674,7.04,5.95,7.05,2.1037,64.22,0.5227206,1.93,24
13674,7.04,5.98,7.04,1.6006,63.14,0.3127116,1.51,25
13674,7.04,6.02,7.04,4.8756,53.42,0.4582531,4.78,26
13674,6.79,6.07,6.81,0.3887999,50.72,0.4080778,0.54,27
13674,6.79,6.02,6.81,0.7391999,50.36,0.5840539,0.96,28
13674,7.13,6.06,7.1,7.276001,50.18,0.4253532,6.8,29
13674,7.13,6.05,7.1,5.184,55.58,0.4976068,4.8,30
13674,7.13,5.96,7.1,4.4811,57.02,0.4181957,3.83,1
13674,7.13,5.97,7.07,4.686401,56.48,0.4988219,4.04,2
13674,7.13,6.0,7.07,5.401401,55.04,0.4844986,4.78,3
13674,6.72,6.0,6.71,0.9431997,47.84,0.4613862,1.31,4
13674,6.72,6.04,6.71,0.9655997,48.02,0.5252685,1.42,5
13674,7.13,6.03,7.04,9.910999,50.72,0.4983265,9.01,6
13674,7.13,5.96,7.04,6.2361,51.26,0.3793465,5.33,7
13674,7.13,5.99,7.04,10.26,50.0,0.4777526,9.0,8
13674,7.13,6.04,7.14,7.172201,51.08,0.4782373,6.58,9
13674,7.13,6.05,7.14,4.0176,55.76,0.4220289,3.72,10
13674,6.67,5.95,6.78,0.5688002,55.4,0.5579006,0.79,11
13674,6.67,5.85,6.78,0.8282002,52.34,0.6218881,1.01,12
13674,7.01,5.96,7.09,5.134501,53.96,0.4038652,4.89,13
13674,7.01,5.97,7.09,5.928002,55.22,0.5359533,5.7,14
13674,7.01,5.95,7.09,5.183402,56.84,0.5537058,4.89,15
13674,7.01,5.94,7.03,3.177901,57.38,0.3616696,2.97,16
13674,7.01,6.03,7.03,3.0772,62.78,0.6552428,3.14,17
13674,6.72,6.0,6.74,0.2303999,62.42,0.496825,0.32,18
13674,6.72,5.98,6.74,0.2145999,64.22,0.5060523,0.29,19
13674,7.02,5.98,7.1,3.484,59.0,0.463295,3.35,20
13674,7.02,5.98,7.1,6.3232,54.86,0.5463184,6.08,21
13674,7.02,5.98,7.1,5.824,56.48,0.651673,5.6,22
13674,7.02,6.06,7.01,3.8112,60.08,0.5392971,3.97,23
13674,7.02,6.09,7.01,2.6877,64.04,0.4860485,2.89,24
13674,6.73,6.01,6.76,0.0792,66.38,0.4975415,0.11,25
13674,6.73,5.98,6.76,0.1725,66.92,0.6126267,0.23,26
13674,6.98,5.95,7.04,2.080601,66.2,0.4752582,2.02,27
13674,6.98,6.04,7.04,2.2936,61.7,0.4091498,2.44,28
13674,6.98,5.91,7.04,5.778001,58.28,0.6147178,5.4,29
13674,6.98,5.94,6.92,2.3504,64.22,0.5566138,2.26,30
13674,6.98,6.0,6.92,1.7738,67.46,0.462173,1.81,31
13674,6.78,6.06,6.74,0.0648,72.86,0.4383138,0.09,1
13674,6.78,5.99,6.74,0.0316,75.92,0.3431838,0.04,2
13674,7.08,6.07,7.09,1.01,74.84,0.6195875,1.0,3
13674,7.08,5.88,7.09,1.164,75.02,0.5320782,0.97,4
13674,7.08,6.1,7.09,0.5096,76.1,0.4803761,0.52,5
13674,7.08,6.09,7.02,2.247299,63.14,0.4286567,2.27,6
13674,7.08,5.88,7.02,0.9359998,68.0,0.2918881,0.78,7
13674,6.7,5.98,6.66,0.072,66.74,0.2866277,0.1,8
13674,6.7,6.05,6.66,0.1104999,68.72,0.4844848,0.17,9
13674,6.97,5.96,7.13,1.1514,66.02,0.359002,1.14,10
13674,6.97,5.93,7.13,1.5288,66.2,0.4320022,1.47,11
13674,6.97,6.02,7.13,2.963999,62.78,0.6635045,3.12,12
13674,6.97,6.01,7.01,2.217599,66.56,0.4964066,2.31,13
13674,6.97,6.02,7.01,1.5485,66.74,0.4059284,1.63,14
13674,6.7,5.98,6.78,0.108,68.36,0.4665455,0.15,15
13674,6.7,6.06,6.78,0.1408,67.1,0.5924292,0.22,16
13674,7.01,5.99,7.0,1.519801,70.7,0.585386,1.49,17
13674,7.01,5.95,7.0,0.8374004,75.92,0.4447162,0.79,18
13674,7.01,6.12,7.0,0.4717002,78.08,0.3950329,0.53,19
13674,7.01,6.02,7.0,0.6237001,75.38,0.4682644,0.63,20
13674,7.01,5.95,7.0,1.0494,74.66,0.5033948,0.99,21
13674,6.75,6.03,6.67,0.1152,70.52,0.5480751,0.16,22
13674,6.75,6.04,6.67,0.0497,72.5,0.4025946,0.07,23
13674,7.01,6.01,7.01,0.61,78.8,0.452857,0.61,24
13674,7.01,6.02,7.01,0.4653001,80.96,0.5115581,0.47,25
13674,7.01,6.02,7.01,0.3267001,85.64,0.5155748,0.33,26
13674,7.01,5.99,6.98,0.3774002,84.74,0.4715546,0.37,27
13674,7.01,5.97,6.98,0.6136003,80.96,0.526238,0.59,28
13674,6.77,6.06,6.71,0.0284,81.5,0.4560246,0.04,29
13674,6.77,6.02,6.71,0.0225,84.56,0.5265144,0.03,30
13674,7.09,6.09,7.0,0.32,83.48,0.5022943,0.32,1
13674,7.09,6.03,7.0,0.6148,80.42,0.5775106,0.58,2
13674,7.09,6.0,7.0,0.5777001,78.26,0.5032704,0.53,3
13674,7.09,6.04,7.01,0.4305001,78.44,0.3770351,0.41,4
13674,7.09,6.05,7.01,0.8216,77.36,0.5649903,0.79,5
13674,6.79,6.08,6.71,0.0284,80.24,0.355439,0.04,6
13674,6.79,6.01,6.71,0.0624,72.5,0.5434954,0.08,7
13674,7.0,5.99,7.04,1.0706,73.04,0.5557629,1.06,8
13674,7.0,6.04,7.04,1.7376,69.8,0.6261594,1.81,9
13674,7.0,5.92,7.04,0.7991999,72.5,0.365554,0.74,10
13674,7.0,6.07,7.03,1.9902,67.46,0.6323158,2.14,11
13674,7.0,6.04,7.03,1.7088,66.2,0.4301335,1.78,12
13674,6.71,5.99,6.8,0.2160001,64.94,0.5574587,0.3,13
13674,6.71,6.04,6.8,0.134,63.32,0.5217909,0.2,14
13674,7.07,6.05,7.06,1.6932,66.74,0.4282241,1.66,15
13674,7.07,6.0,7.06,1.712,69.8,0.5875193,1.6,16
13674,7.07,5.95,7.06,1.3216,73.4,0.7291868,1.18,17
13674,7.07,6.01,7.04,0.8374,74.12,0.4962733,0.79,18
13674,7.07,5.97,7.04,0.7480003,73.4,0.4324875,0.68,19
13674,6.65,5.93,6.77,0.0648,77.36,0.5787531,0.09,20
13674,6.65,6.03,6.77,0.0434,74.84,0.4230412,0.07,21
13674,6.97,5.96,7.0,0.8382998,77.0,0.5033006,0.83,22
13674,6.97,6.04,7.0,0.3162,81.32,0.36867,0.34,23
13674,6.97,5.88,7.0,0.3487999,84.92,0.5152045,0.32,24
13674,6.97,5.97,6.98,0.29,86.18,0.5416909,0.29,25
13674,6.97,6.01,6.98,0.2687999,87.44,0.558618,0.28,26
13674,6.77,6.06,6.65,0.0355,80.42,0.452511,0.05,27
13674,6.77,6.01,6.65,0.0836,72.14,0.536661,0.11,28
13674,6.91,5.89,7.05,1.6524,71.42,0.7326934,1.62,29
13674,6.91,6.03,7.05,1.0384,72.68,0.4933757,1.18,30
13674,6.91,5.94,7.05,0.8826998,73.22,0.4287098,0.91,31
13674,6.91,5.99,6.96,0.8832,74.12,0.589834,0.96,1
13674,6.91,6.01,6.96,0.7469997,74.66,0.4715297,0.83,2
13674,6.73,6.01,6.72,0.0792,70.88,0.5138046,0.11,3
13674,6.73,5.97,6.72,0.0532,75.92,0.4331252,0.07,4
13674,7.05,6.04,6.97,0.8484002,74.66,0.4258566,0.84,5
13674,7.05,6.05,6.97,0.81,77.36,0.599756,0.81,6
13674,7.05,5.96,6.97,1.8203,69.8,0.4966233,1.67,7
13674,7.05,5.99,7.0,1.3886,70.52,0.4604073,1.31,8
13674,7.05,5.94,7.0,1.2765,73.04,0.4790415,1.15,9
13674,6.67,5.95,6.82,0.1368001,70.34,0.6309031,0.19,10
13674,6.67,6.02,6.82,0.104,71.06,0.5560709,0.16,11
13674,7.1,6.09,6.98,1.5352,67.1,0.4687619,1.52,12
13674,7.1,6.06,6.98,1.768,64.4,0.3857476,1.7,13
13674,7.1,6.01,6.98,2.594199,64.94,0.4502919,2.38,14
13674,7.1,5.95,7.04,1.357,64.04,0.3556105,1.18,15
13674,7.1,6.01,7.04,1.624099,66.74,0.5218482,1.49,16
13674,6.73,6.01,6.63,0.1944,65.84,0.4619542,0.27,17
13674,6.73,5.97,6.63,0.076,72.68,0.4661586,0.1,18
13674,7.0,5.99,7.08,0.8888002,72.5,0.4262317,0.88,19
13674,7.0,6.02,7.08,1.5778,64.94,0.4399233,1.61,20
13674,7.0,5.95,7.08,1.7325,68.54,0.4934183,1.65,21
13674,7.0,5.99,7.01,1.6463,70.16,0.5125314,1.63,22
13674,7.0,5.92,7.01,1.5876,71.6,0.5376505,1.47,23
13674,6.68,5.97,6.7,0.071,73.22,0.4703361,0.1,24
13674,6.68,5.94,6.7,0.0518,75.74,0.4435004,0.07,25
13674,7.1,6.09,7.04,0.6968998,78.08,0.5849283,0.69,26
13674,7.1,5.9,7.04,0.7679999,79.16,0.601645,0.64,27
13674,7.1,6.04,7.04,0.7208,77.0,0.5325841,0.68,28
13674,7.1,6.0,7.03,0.748,78.26,0.4840402,0.68,29
13674,7.1,6.01,7.03,0.7956998,77.54,0.4788311,0.73,30
13674,6.7,5.98,6.64,0.036,78.8,0.3695537,0.05,31
13674,6.7,6.07,6.64,0.0441,75.74,0.4242072,0.07,1
13674,7.06,6.05,7.05,1.0908,70.88,0.4922854,1.08,2
13674,7.06,6.12,7.05,1.7296,68.72,0.6095161,1.84,3
13674,7.06,6.03,7.05,1.4111,70.16,0.4838345,1.37,4
13674,7.06,5.91,6.97,1.3915,68.54,0.5486437,1.21,5
13674,7.06,5.99,6.97,1.498,66.74,0.4767665,1.4,6
13674,6.72,6.01,6.65,0.3478998,59.72,0.5490564,0.49,7
13674,6.72,5.98,6.65,0.2589999,59.36,0.3959568,0.35,8
13674,6.96,5.93,7.12,3.4505,58.28,0.512734,3.35,9
13674,6.96,6.04,7.12,3.4868,59.9,0.5975125,3.79,10
13674,6.96,6.04,7.12,3.3672,61.16,0.6878527,3.66,11
13674,6.96,6.03,7.15,1.8972,66.56,0.5448759,2.04,12
13674,6.96,6.01,7.15,1.596,65.84,0.447436,1.68,13
13674,6.67,5.95,6.69,0.1440001,67.46,0.5458739,0.2,14
13674,6.67,5.97,6.69,0.133,67.46,0.5483146,0.19,15
13674,7.02,6.0,7.03,1.6932,66.92,0.4524431,1.66,16
13674,7.02,6.02,7.03,2.62,65.12,0.6196225,2.62,17
13674,7.02,6.05,7.03,2.783899,60.98,0.4715475,2.87,18
13674,7.02,6.02,7.13,4.28,58.82,0.5366473,4.28,19
13674,7.02,5.94,7.13,5.5296,57.92,0.6571242,5.12,20
13674,6.72,6.01,6.67,0.1916999,60.44,0.3618585,0.27,21
13674,6.72,6.01,6.67,0.1987999,62.96,0.4285396,0.28,22
13674,7.07,6.05,7.11,2.1318,61.16,0.3748393,2.09,23
13674,7.07,6.0,7.11,1.7762,59.9,0.3358956,1.66,24
13674,7.07,6.08,7.11,3.712501,60.08,0.636271,3.75,25
13674,7.07,6.04,7.0,3.090001,60.08,0.5241682,3.0,26
13674,7.07,5.96,7.0,4.340101,59.0,0.5510813,3.91,27
13674,6.66,5.94,6.64,0.3671999,57.92,0.458692,0.51,28
13674,6.66,5.94,6.64,0.4175999,58.82,0.5211024,0.58,29
13674,7.07,6.01,7.04,5.618,57.02,0.5562232,5.3,30
13674,7.07,6.01,7.04,5.406,56.48,0.4913487,5.1,1
13674,7.07,6.12,7.04,3.724001,55.4,0.5016525,3.92,2
13674,7.07,5.96,7.0,7.503601,50.54,0.6192057,6.76,3
13674,7.07,6.01,7.0,8.6072,50.72,0.6374866,8.12,4
13674,6.76,6.04,6.69,0.5544002,53.42,0.4381036,0.77,5
13674,6.76,5.99,6.69,0.8393005,49.64,0.5831279,1.09,6
13674,7.13,6.07,7.03,6.6038,52.88,0.4654355,6.23,7
13674,7.13,6.05,7.03,4.2336,53.96,0.3356425,3.92,8
13674,7.13,5.98,7.03,6.7505,53.96,0.4446296,5.87,9
13674,7.13,6.02,7.01,6.382501,51.98,0.4574487,5.75,10
13674,7.13,6.01,7.01,9.083199,51.26,0.4614348,8.11,11
13674,6.68,5.96,6.74,0.4391999,55.04,0.4682954,0.61,12
13674,6.68,5.98,6.74,0.3919999,59.9,0.51085,0.56,13
13674,7.02,5.98,7.02,4.0352,59.72,0.5295115,3.88,14
13674,7.02,6.0,7.02,4.5186,57.92,0.4635174,4.43,15
13674,7.02,6.01,7.02,6.595299,55.76,0.5587156,6.53,16
13674,7.02,5.92,7.03,2.915,57.2,0.3184078,2.65,17
13674,7.02,6.0,7.03,2.9988,57.2,0.3446556,2.94,18
13674,6.78,6.06,6.73,0.2736001,55.04,0.3329531,0.38,19
13674,6.78,6.0,6.73,0.2184001,58.82,0.4109487,0.28,20
13674,7.09,6.06,7.03,3.728601,57.02,0.5151811,3.62,21
13674,7.09,5.94,7.03,4.5195,57.2,0.4216896,3.93,22
13674,7.09,5.97,7.03,6.070402,54.5,0.6264462,5.42,23
13674,7.09,6.01,7.05,3.2508,56.66,0.4279529,3.01,24
13674,7.09,5.98,7.05,2.7306,55.22,0.2784482,2.46,25
13674,6.71,5.99,6.66,0.5040002,53.6,0.5374102,0.7,26
13674,6.71,5.97,6.66,0.5476002,53.42,0.4830097,0.74,27
13674,7.15,6.06,7.06,9.210501,50.0,0.4972124,8.45,28
13674,7.15,6.02,7.06,12.9272,46.4,0.5528916,11.44,29
13674,7.15,6.0,7.06,9.2805,43.7,0.334872,8.07,30
13674,7.15,5.98,7.26,14.1804,42.44,0.4527594,12.12,31
